Id,log_bike_count
136,-0.12318627
137,1.7361386
138,0.35342118
139,1.6632311
140,1.8009378
141,1.1962776
142,1.7792494
143,0.95303035
144,2.154176
145,0.8246284
146,1.8984355
147,0.6428357
148,0.8597379
149,0.08001063
150,1.201539
151,0.5534698
152,1.8009378
153,1.7075368
154,1.7601867
155,1.7361386
156,1.6395733
157,1.1962776
158,1.7794132
159,0.95303035
160,2.1420224
161,0.6467763
162,1.9163389
163,-0.062225223
164,1.3556582
165,-0.037977353
166,0.37132466
167,0.37132466
168,1.6395733
169,1.2625849
170,1.6780146
171,1.9621636
172,1.7789352
173,2.1420224
174,2.1394312
175,1.3139876
176,1.2702725
177,0.4529245
178,0.4529245
179,0.15406527
180,0.12893313
181,0.13775614
182,-0.012847366
183,0.20028266
184,-0.085829414
185,0.061046503
186,-0.037977353
187,1.5720372
188,0.35917318
189,1.5165645
190,1.9638153
191,1.4770033
192,1.7971529
193,1.6066419
194,1.7315849
195,1.7144811
196,2.1420224
197,1.5809611
198,2.1394312
199,1.1294593
200,1.2702725
201,0.3406527
202,0.12893313
203,-0.063698016
204,-0.062225223
205,0.036437295
206,0.37132466
207,0.10471676
208,0.35917318
209,-0.15449283
210,1.7315849
211,1.2675214
212,1.7601867
213,1.6091655
214,1.7789352
215,1.448679
216,1.7794132
217,-0.07713422
218,2.1420224
219,1.9787607
220,1.9163389
221,1.7422832
222,0.15406527
223,1.7610317
224,0.04787545
225,1.9442602
226,0.5902865
227,2.1592214
228,1.3615173
229,-0.097934574
230,1.3203921
231,-0.037977353
232,1.4119613
233,0.37132466
234,1.6192629
235,0.35917318
236,0.3145968
237,1.9638153
238,0.76276386
239,1.6780146
240,1.3081104
241,1.7789352
242,1.2675214
243,0.8776414
244,1.6091655
245,-0.029650727
246,1.2475748
247,-0.16714083
248,1.3607785
249,-0.097934574
250,0.94695866
251,1.201539
252,0.58440214
253,1.9638153
254,-0.20886567
255,1.9621636
256,-0.07713422
257,0.37132466
258,0.35342118
259,1.8009378
260,0.3412697
261,1.7601867
262,1.1836356
263,1.6395733
264,1.9787607
265,1.7789352
266,1.7792494
267,0.9505215
268,1.7136815
269,0.4529245
270,1.7422832
271,-0.008906713
272,1.7610317
273,-0.108549036
274,2.1592214
275,-0.037977353
276,1.252369
277,1.201539
278,-0.097934574
279,1.9638153
280,-0.037977353
281,1.7971529
282,1.201539
283,2.1394312
284,1.9638153
285,0.8776414
286,1.6395733
287,0.20028266
288,1.7789352
289,0.2546382
290,0.12893313
291,0.049954496
292,-0.029650727
293,1.4770033
294,-0.16714083
295,1.6066419
296,-0.097934574
297,1.6414429
298,0.35917318
299,1.6412554
300,1.8009378
301,1.7144811
302,1.6395733
303,1.5809611
304,1.6780146
305,0.3406527
306,1.7789352
307,-0.063698016
308,1.7794132
309,0.036437295
310,1.9621636
311,0.1681673
312,2.1420224
313,0.13873234
314,-0.037977353
315,1.444928
316,0.35917318
317,1.448679
318,1.201539
319,0.14229354
320,1.8009378
321,-0.34260988
322,1.9638153
323,-0.12318627
324,1.7601867
325,1.6216699
326,1.7789352
327,1.6601112
328,1.9621636
329,1.9442602
330,2.1394312
331,-0.16322632
332,0.8776414
333,1.8009378
334,0.12893313
335,1.7794132
336,-0.037977353
337,1.9621636
338,1.7315849
339,2.1420224
340,1.6395733
341,1.9163389
342,1.7789352
343,1.2702725
344,2.1394312
345,0.8776414
346,0.8776414
347,0.4529245
348,1.5720372
349,-0.037977353
350,1.5064692
351,1.201539
352,1.6066419
353,2.1394312
354,1.6414429
355,1.9163389
356,1.1294593
357,0.8776414
358,0.6981671
359,-0.085829414
360,-0.029732091
361,1.7315849
362,1.1000009
363,1.6494067
364,1.3440138
365,1.6780146
366,1.229375
367,1.7794132
368,1.2675214
369,2.1420224
370,1.6091655
371,1.9398242
372,0.14229354
373,1.2702725
374,1.7422832
375,0.4529245
376,1.6601112
377,-0.008906713
378,1.9442602
379,-0.108549036
380,1.252369
381,0.37132466
382,0.40867352
383,0.35917318
384,1.201539
385,1.8009378
386,1.7971529
387,1.6780146
388,1.7794132
389,1.9621636
390,2.1420224
391,1.9163389
392,0.4529245
393,0.15406527
394,0.04787545
395,0.049954496
396,0.5902865
397,1.6412554
398,1.434949
399,-0.063698016
400,0.036437295
401,0.3145968
402,0.76276386
403,1.3081104
404,1.444928
405,1.2665837
406,1.448679
407,1.4640667
408,1.2054583
409,1.3607785
410,0.94695866
411,-0.20886567
412,-0.07713422
413,0.35342118
414,0.3412697
415,1.1836356
416,0.08001063
417,2.01331
418,1.7731048
419,1.7075368
420,1.7361386
421,1.6958505
422,2.030715
423,2.267898
424,1.8922908
425,0.532879
426,1.5257227
427,1.5254306
428,1.4479955
429,1.668342
430,0.60973066
431,0.6373692
432,0.6449131
433,0.057562597
434,-0.11451337
435,0.38339904
436,1.3149267
437,1.1268811
438,1.4390484
439,1.4158716
440,0.7584302
441,0.3054668
442,0.18153454
443,0.010508567
444,2.0182254
445,1.6896334
446,2.0128117
447,2.2800517
448,2.320006
449,1.8743874
450,1.1783742
451,0.9087794
452,0.07320728
453,1.4686719
454,2.01331
455,1.7731048
456,1.7361386
457,1.6958505
458,1.7553651
459,2.267898
460,1.1962776
461,2.1078973
462,1.0856988
463,0.92761093
464,0.49925512
465,0.15720056
466,-0.055663742
467,1.6374303
468,2.337451
469,1.0945984
470,0.19619949
471,0.39610812
472,2.0032804
473,1.7553651
474,2.030715
475,2.267898
476,2.3002157
477,1.8922908
478,0.28389132
479,0.08531245
480,1.4686719
481,2.01331
482,1.7731048
483,1.6632311
484,1.7327133
485,1.7553651
486,2.030715
487,2.267898
488,1.1576227
489,0.8246284
490,1.7315849
491,1.7601867
492,1.6780146
493,1.9163389
494,0.8776414
495,1.2131623
496,1.5064692
497,1.4119613
498,0.6981671
499,0.1681673
500,0.3145968
501,0.76276386
502,1.3440138
503,1.3081104
504,1.444928
505,1.229375
506,1.4640667
507,1.3607785
508,0.58440214
509,0.14229354
510,-0.28828222
511,-0.27038354
512,0.3412697
513,1.1836356
514,1.7136815
515,1.6216699
516,1.6601112
517,1.7615098
518,1.252369
519,0.40867352
520,-0.056827188
521,-0.16322632
522,-0.16714083
523,1.7971529
524,1.7315849
525,1.9621636
526,2.1394312
527,0.4529245
528,0.12893313
529,-0.032614924
530,0.35917318
531,1.8009378
532,1.7971529
533,1.7315849
534,1.7601867
535,1.7794132
536,2.1420224
537,1.9163389
538,0.8776414
539,-0.14030564
540,1.201539
541,1.6780146
542,1.7794132
543,1.9621636
544,1.9398242
545,1.8009378
546,1.6395733
547,1.6780146
548,1.9621636
549,1.3139876
550,0.4529245
551,0.13775614
552,0.061046503
553,1.5720372
554,1.5064692
555,1.5165645
556,1.1294593
557,0.6981671
558,-0.029732091
559,0.10471676
560,-0.15449283
561,1.1000009
562,1.3440138
563,1.2665837
564,1.229375
565,1.4640667
566,-0.28828222
567,1.8009378
568,1.7615098
569,2.154176
570,1.8984355
571,0.8597379
572,0.40867352
573,-0.056827188
574,-0.16714083
575,0.37132466
576,0.35917318
577,1.7971529
578,1.7315849
579,1.7601867
580,1.6780146
581,2.1394312
582,0.37132466
583,1.9638153
584,1.7971529
585,1.7315849
586,1.7601867
587,1.2702725
588,0.4529245
589,0.12893313
590,-0.012847366
591,-0.14030564
592,0.37132466
593,1.7971529
594,-0.062225223
595,1.9638153
596,1.7601867
597,1.3139876
598,0.21145597
599,0.20028266
600,0.061046503
601,0.2546382
602,1.2131623
603,1.3203921
604,1.5165645
605,1.4770033
606,1.4119613
607,1.7144811
608,1.4463128
609,0.47995162
610,0.10471676
611,0.17932168
612,0.13873234
613,-0.15449283
614,0.58440214
615,-0.28828222
616,-0.34260988
617,-0.12318627
618,1.8009378
619,1.9787607
620,1.7792494
621,1.7136815
622,1.6216699
623,1.7610317
624,1.7615098
625,2.154176
626,2.1592214
627,1.8984355
628,0.8597379
629,1.2142557
630,2.7621362
631,3.9214027
632,4.095101
633,4.123688
634,3.6867206
635,3.48019
636,2.9988654
637,2.6215284
638,1.8324859
639,2.3317387
640,2.9445643
641,3.5401175
642,3.921059
643,4.286295
644,3.9606853
645,2.6398382
646,3.6292427
647,4.005648
648,4.287216
649,4.3823695
650,1.752568
651,4.3914785
652,4.5900373
653,4.1057844
654,4.9804125
655,2.806706
656,1.6157902
657,1.2142557
658,3.9214027
659,4.3914785
660,4.245663
661,4.9682593
662,3.9888308
663,3.48019
664,4.619724
665,3.6703699
666,1.6019801
667,3.9679444
668,4.5417523
669,4.0816336
670,3.4863985
671,4.3914785
672,4.066499
673,4.123688
674,4.245663
675,4.281955
676,3.9888308
677,3.48019
678,1.2117168
679,3.9214027
680,1.3364526
681,4.5750923
682,4.5750923
683,4.9682593
684,4.1320667
685,4.900491
686,4.245663
687,3.6867206
688,4.6331363
689,2.9199708
690,4.900491
691,2.4660296
692,4.281955
693,3.9755294
694,3.9888308
695,3.8878899
696,2.8062544
697,3.822322
698,2.0955262
699,3.9564276
700,3.9894042
701,4.3488736
702,3.9348707
703,2.5694704
704,4.022039
705,1.643799
706,4.183336
707,1.4627851
708,4.432814
709,1.2618542
710,3.475712
711,1.0071602
712,2.5741527
713,1.8914813
714,3.7889528
715,2.5238492
716,3.9021046
717,3.4012477
718,3.1667402
719,3.4784942
720,2.464379
721,3.6335802
722,2.077899
723,3.7164798
724,1.6011254
725,3.8142085
726,1.1447537
727,3.9614265
728,4.114163
729,3.7387743
730,4.0485954
731,2.9497714
732,4.128707
733,1.225913
734,4.2277594
735,1.291132
736,4.264051
737,1.7329634
738,3.6688173
739,3.5311387
740,1.1996117
741,3.7693968
742,1.7704715
743,3.7247365
744,4.5750923
745,3.9094195
746,4.066499
747,4.065306
748,4.1682663
749,4.1203732
750,4.123688
751,3.614509
752,4.1466107
753,2.8473299
754,4.6331363
755,1.1230142
756,3.6867206
757,0.8337466
758,4.0749164
759,2.2817097
760,4.388061
761,3.4563937
762,3.963495
763,3.9755294
764,3.1353822
765,4.2823477
766,2.5061486
767,3.8917742
768,0.99929005
769,4.33097
770,1.013934
771,4.6763177
772,2.593815
773,1.77029
774,4.2013125
775,1.284325
776,3.8947797
777,0.85899836
778,3.9233668
779,4.2674026
780,4.887556
781,3.8878899
782,3.7885087
783,3.9096775
784,3.2798684
785,1.9560503
786,2.7196488
787,4.2674026
788,2.159091
789,3.8878899
790,1.6157902
791,3.8509238
792,1.1996117
793,3.9246082
794,1.2142557
795,4.3488736
796,1.7704715
797,4.6641645
798,4.5750923
799,2.5694704
800,4.095101
801,1.9560503
802,4.1682663
803,1.0110592
804,4.1466107
805,3.9755294
806,4.9682593
807,3.9246082
808,3.6867206
809,4.0014877
810,1.2142557
811,1.4768478
812,1.7704715
813,1.0428159
814,2.7621362
815,0.8947077
816,4.3914785
817,3.474297
818,4.1682663
819,3.9755294
820,4.1466107
821,4.2674026
822,4.245663
823,3.822322
824,4.281955
825,3.8509238
826,3.9888308
827,3.9564276
828,3.48019
829,3.7322717
830,0.7730562
831,2.5694704
832,1.395
833,1.9811825
834,4.2674026
835,3.699148
836,3.9246082
837,3.6335802
838,4.6641645
839,3.8142085
840,4.59183
841,3.7575026
842,3.138513
843,3.8366785
844,1.9811825
845,4.0643845
846,3.699148
847,3.7387743
848,4.319795
849,3.46549
850,4.0643845
851,2.9497714
852,1.4810952
853,1.291132
854,1.0215826
855,1.7329634
856,2.24462
857,3.7247365
858,3.5670419
859,4.1652985
860,3.8304522
861,2.8473299
862,3.9004037
863,2.278287
864,3.2985713
865,0.73389935
866,2.278287
867,2.2817097
868,3.8330204
869,3.4563937
870,3.1206098
871,3.9385242
872,2.5252197
873,4.6116195
874,0.98422456
875,3.1206098
876,0.7730562
877,0.98422456
878,1.395
879,4.2674026
880,3.9755294
881,3.8878899
882,3.822322
883,0.7730562
884,4.3488736
885,3.9096775
886,4.6641645
887,3.9246082
888,2.5694704
889,4.0014877
890,1.4179004
891,1.395
892,0.98422456
893,2.299613
894,1.395
895,3.9564276
896,3.474297
897,3.9096775
898,3.9096775
899,4.0014877
900,4.59183
901,4.6641645
902,3.7322717
903,4.59183
904,1.4347037
905,3.138513
906,1.395
907,0.8947077
908,2.299613
909,0.7730562
910,4.2674026
911,2.299613
912,3.8878899
913,3.474297
914,3.822322
915,3.9755294
916,3.8509238
917,4.2674026
918,3.9564276
919,3.9564276
920,4.6641645
921,3.9096775
922,4.037779
923,4.3488736
924,3.7322717
925,4.6641645
926,3.138513
927,1.643799
928,2.5694704
929,1.2618542
930,1.395
931,1.0071602
932,3.9096775
933,1.8914813
934,3.138513
935,2.5238492
936,1.643799
937,3.7164798
938,1.0071602
939,3.8142085
940,1.3111202
941,3.8366785
942,1.8914813
943,3.9614265
944,2.5238492
945,4.1708174
946,3.4012477
947,2.9497714
948,3.9614265
949,1.5748643
950,4.1708174
951,1.0215826
952,4.319795
953,3.046766
954,2.3807285
955,3.432762
956,1.809466
957,3.7693968
958,1.5748643
959,4.1203732
960,1.4810952
961,3.9004037
962,1.225913
963,3.614509
964,1.0215826
965,2.8473299
966,3.046766
967,2.278287
968,3.432762
969,1.6445062
970,3.5311387
971,0.73389935
972,3.7693968
973,1.3770965
974,4.1203732
975,3.4563937
976,3.614509
977,4.2823477
978,3.2985713
979,3.8044186
980,1.6445062
981,3.8330204
982,0.9424995
983,3.8917742
984,3.8699865
985,4.33097
986,3.8044186
987,4.6116195
988,3.8330204
989,3.8917742
990,3.906705
991,3.9835842
992,4.33097
993,4.6763177
994,4.019875
995,3.7143683
996,2.5252197
997,0.85899836
998,2.299613
999,3.8509238
1000,4.59183
1001,4.037779
1002,3.7322717
1003,2.5694704
1004,0.98422456
1005,0.85899836
1006,1.395
1007,2.299613
1008,3.474297
1009,3.9755294
1010,3.822322
1011,3.8509238
1012,4.3488736
1013,4.59183
1014,4.037779
1015,3.138513
1016,1.0110592
1017,3.474297
1018,3.8878899
1019,3.822322
1020,3.8509238
1021,4.037779
1022,3.7322717
1023,1.4768478
1024,1.0428159
1025,1.395
1026,3.822322
1027,4.0014877
1028,4.59183
1029,4.037779
1030,2.5694704
1031,1.3111202
1032,3.699148
1033,3.9918597
1034,2.5200274
1035,1.225913
1036,1.7329634
1037,3.5311387
1038,3.8304522
1039,3.9094195
1040,4.065306
1041,1.1230142
1042,0.9424995
1043,3.8699865
1044,4.6763177
1045,3.1206098
1046,2.5252197
1047,1.7704715
1048,4.3914785
1049,4.066499
1050,4.1682663
1051,4.1466107
1052,4.9682593
1053,1.6643254
1054,3.753716
1055,3.8554912
1056,3.9383907
1057,4.587127
1058,3.7341695
1059,3.2691817
1060,2.75112
1061,2.0696547
1062,1.7791438
1063,1.6443372
1064,2.124857
1065,2.6653352
1066,3.068571
1067,3.7530496
1068,3.9913077
1069,4.094779
1070,4.43263
1071,4.122314
1072,3.83642
1073,3.5672507
1074,3.3732705
1075,1.17436
1076,2.744233
1077,3.9034994
1078,4.077197
1079,4.1503625
1080,4.6152325
1081,4.920281
1082,3.9709275
1083,3.4359393
1084,2.2735064
1085,2.7621362
1086,4.1320667
1087,4.095101
1088,4.900491
1089,4.281955
1090,4.679855
1091,3.3682597
1092,1.8498011
1093,1.4154686
1094,3.7210805
1095,4.4567904
1096,3.9317453
1097,3.8256338
1098,3.9462898
1099,4.045342
1100,4.87308
1101,2.7621362
1102,3.9214027
1103,4.1320667
1104,4.6331363
1105,4.900491
1106,2.9199708
1107,2.4238856
1108,1.7034822
1109,4.1320667
1110,4.066499
1111,4.095101
1112,4.123688
1113,4.6331363
1114,1.0428159
1115,0.8947077
1116,2.299613
1117,3.474297
1118,3.8509238
1119,3.9096775
1120,4.0014877
1121,4.037779
1122,3.7322717
1123,1.3111202
1124,3.7575026
1125,3.8366785
1126,4.1708174
1127,3.46549
1128,2.3807285
1129,1.809466
1130,1.5748643
1131,3.046766
1132,3.432762
1133,4.1652985
1134,1.6445062
1135,0.9424995
1136,0.73389935
1137,1.3770965
1138,3.8699865
1139,3.8044186
1140,3.9385242
1141,3.906705
1142,3.9835842
1143,4.6116195
1144,4.019875
1145,3.7143683
1146,2.299613
1147,3.474297
1148,3.8509238
1149,3.9564276
1150,3.9246082
1151,4.0014877
1152,4.59183
1153,4.037779
1154,3.7322717
1155,3.138513
1156,0.85899836
1157,0.7730562
1158,2.299613
1159,3.9755294
1160,3.822322
1161,3.9564276
1162,4.0014877
1163,4.037779
1164,3.138513
1165,0.8711035
1166,0.7730562
1167,3.474297
1168,3.9096775
1169,4.3488736
1170,4.59183
1171,1.9560503
1172,0.7730562
1173,2.299613
1174,3.8878899
1175,3.9246082
1176,4.0014877
1177,4.3488736
1178,4.6641645
1179,4.59183
1180,4.037779
1181,1.4627851
1182,1.2618542
1183,3.5572352
1184,3.7164798
1185,2.24462
1186,3.5670419
1187,3.8304522
1188,3.9094195
1189,4.065306
1190,3.9004037
1191,1.1230142
1192,0.8337466
1193,1.3770965
1194,3.9755294
1195,4.2823477
1196,1.77029
1197,1.284325
1198,0.7730562
1199,1.395
1200,3.474297
1201,3.9755294
1202,3.822322
1203,3.9564276
1204,3.9096775
1205,3.9246082
1206,4.0014877
1207,4.3488736
1208,4.6641645
1209,3.138513
1210,1.9560503
1211,1.4179004
1212,4.2674026
1213,3.8878899
1214,3.9564276
1215,4.6641645
1216,3.7322717
1217,2.5694704
1218,1.9560503
1219,1.4347037
1220,0.8711035
1221,0.7730562
1222,3.9755294
1223,4.2674026
1224,3.9246082
1225,4.3488736
1226,2.5694704
1227,1.9560503
1228,3.8878899
1229,3.8509238
1230,3.9246082
1231,3.7322717
1232,3.138513
1233,1.9811825
1234,1.4627851
1235,3.4012477
1236,3.5572352
1237,3.6335802
1238,3.7575026
1239,4.319795
1240,3.604126
1241,3.46549
1242,1.809466
1243,1.4810952
1244,1.291132
1245,2.24462
1246,3.5670419
1247,3.7247365
1248,4.1652985
1249,3.2985713
1250,0.8337466
1251,2.2817097
1252,3.9755294
1253,3.9385242
1254,3.906705
1255,3.9835842
1256,4.019875
1257,3.7143683
1258,1.3596406
1259,1.2142557
1260,4.0000696
1261,4.210734
1262,4.173768
1263,4.202355
1264,4.3606215
1265,3.7653873
1266,1.8324859
1267,1.8250659
1268,2.4104054
1269,3.934158
1270,4.0680714
1271,4.1007047
1272,2.7185051
1273,1.7791438
1274,2.203524
1275,3.147238
1276,4.069975
1277,3.9807715
1278,3.915087
1279,3.4519374
1280,2.543046
1281,1.9133087
1282,4.1558642
1283,4.184451
1284,4.306427
1285,5.080228
1286,3.747484
1287,3.5146065
1288,1.65259
1289,4.0000696
1290,4.225277
1291,3.7653873
1292,2.4480348
1293,1.2142557
1294,1.9312122
1295,2.840803
1296,4.2469325
1297,4.225277
1298,4.711803
1299,3.7653873
1300,3.5588572
1301,2.9986377
1302,1.2142557
1303,2.840803
1304,4.0000696
1305,4.721177
1306,4.1451664
1307,4.2469325
1308,4.225277
1309,4.711803
1310,5.0680747
1311,4.3606215
1312,4.0674977
1313,1.2142557
1314,4.6161222
1315,4.1451664
1316,3.5588572
1317,3.0775323
1318,2.8849213
1319,2.7001953
1320,2.1741931
1321,1.8324859
1322,1.8250659
1323,2.4104054
1324,3.832383
1325,4.0170574
1326,4.6657944
1327,4.0393524
1328,3.8128364
1329,3.554379
1330,2.6528196
1331,2.7185051
1332,1.7791438
1333,1.8050777
1334,2.203524
1335,3.147238
1336,2.1188514
1337,1.59307
1338,1.1447537
1339,4.1558642
1340,4.2290287
1341,4.207373
1342,4.998948
1343,3.5146065
1344,2.8853729
1345,2.3144588
1346,1.1922305
1347,1.2142557
1348,1.9312122
1349,4.6161222
1350,4.721177
1351,4.2469325
1352,4.225277
1353,4.324331
1354,5.0680747
1355,4.3606215
1356,3.7653873
1357,2.9986377
1358,1.1922305
1359,1.9312122
1360,4.6161222
1361,4.210734
1362,4.1451664
1363,4.173768
1364,4.324331
1365,4.9791584
1366,3.7653873
1367,1.7402819
1368,1.2043356
1369,1.2142557
1370,2.840803
1371,4.0000696
1372,4.6161222
1373,4.210734
1374,4.225277
1375,4.324331
1376,5.0680747
1377,3.5588572
1378,2.5069818
1379,1.7893198
1380,2.840803
1381,4.2469325
1382,4.225277
1383,4.711803
1384,4.9791584
1385,4.3606215
1386,3.7653873
1387,3.5588572
1388,2.6696107
1389,2.3798208
1390,2.9200938
1391,3.9035735
1392,3.986473
1393,4.008768
1394,3.7822518
1395,3.5237944
1396,2.7992024
1397,2.1483216
1398,1.7791438
1399,1.8050777
1400,3.147238
1401,3.9807715
1402,4.365883
1403,4.4610353
1404,4.2009807
1405,1.3074698
1406,1.5659149
1407,3.805228
1408,3.915476
1409,4.388061
1410,3.3682597
1411,1.8120866
1412,1.4522684
1413,1.013934
1414,3.7997477
1415,4.522662
1416,4.602875
1417,3.9734468
1418,4.0466113
1419,4.002033
1420,4.1240096
1421,3.5650656
1422,2.7983158
1423,4.721177
1424,4.1451664
1425,4.173768
1426,4.202355
1427,5.0680747
1428,4.3606215
1429,1.2043356
1430,4.6161222
1431,4.173768
1432,4.225277
1433,4.9791584
1434,3.5588572
1435,2.299613
1436,3.474297
1437,3.9755294
1438,3.9246082
1439,4.3488736
1440,4.6641645
1441,4.037779
1442,3.7322717
1443,2.5694704
1444,1.643799
1445,1.4627851
1446,2.5238492
1447,3.4784942
1448,3.699148
1449,3.6335802
1450,3.8142085
1451,3.7575026
1452,4.1708174
1453,4.0643845
1454,3.46549
1455,2.3807285
1456,1.809466
1457,1.5748643
1458,1.225913
1459,1.0215826
1460,1.291132
1461,1.7329634
1462,2.24462
1463,3.7247365
1464,3.9004037
1465,3.2985713
1466,1.5876691
1467,0.72783816
1468,2.2817097
1469,3.8699865
1470,3.8044186
1471,3.8917742
1472,4.6116195
1473,4.019875
1474,3.7143683
1475,2.5252197
1476,1.2466105
1477,1.9312122
1478,0.77294993
1479,2.840803
1480,1.395
1481,4.6161222
1482,2.299613
1483,4.721177
1484,3.8878899
1485,4.711803
1486,3.9096775
1487,4.0674977
1488,3.9246082
1489,3.0775323
1490,4.3488736
1491,2.8849213
1492,2.5694704
1493,3.6187844
1494,1.9560503
1495,3.832383
1496,1.380186
1497,3.9997258
1498,0.94235754
1499,4.0135374
1500,0.77294993
1501,4.5114803
1502,3.9755294
1503,4.6657944
1504,3.8509238
1505,3.554379
1506,3.9096775
1507,2.829787
1508,4.0014877
1509,2.6528196
1510,3.138513
1511,2.1483216
1512,2.5694704
1513,1.8050777
1514,1.9560503
1515,4.0843153
1516,0.7730562
1517,4.1734457
1518,3.8878899
1519,4.2009807
1520,4.59183
1521,3.6459174
1522,4.037779
1523,3.245407
1524,3.7322717
1525,2.1188514
1526,2.5694704
1527,1.1447537
1528,1.9560503
1529,2.8228996
1530,0.7730562
1531,3.982166
1532,1.395
1533,4.6161222
1534,2.299613
1535,4.1272626
1536,3.9755294
1537,1.2142557
1538,3.9564276
1539,1.9312122
1540,3.9246082
1541,4.6161222
1542,4.037779
1543,4.721177
1544,1.9811825
1545,4.210734
1546,1.643799
1547,4.1451664
1548,1.4627851
1549,4.173768
1550,1.0071602
1551,4.711803
1552,3.6335802
1553,2.9986377
1554,3.7387743
1555,4.6161222
1556,3.46549
1557,4.721177
1558,2.9497714
1559,4.0674977
1560,2.3807285
1561,1.2043356
1562,1.809466
1563,4.210734
1564,1.0215826
1565,4.202355
1566,2.24462
1567,3.5588572
1568,4.1652985
1569,2.9986377
1570,3.614509
1571,1.7893198
1572,3.2985713
1573,1.3596406
1574,1.5876691
1575,1.9312122
1576,0.8557774
1577,4.0000696
1578,4.3497663
1579,4.225277
1580,3.8699865
1581,4.324331
1582,3.8917742
1583,4.711803
1584,3.906705
1585,5.0680747
1586,4.6763177
1587,4.0674977
1588,4.6116195
1589,3.0232313
1590,4.019875
1591,3.6187844
1592,3.7143683
1593,4.0680714
1594,2.5252197
1595,4.0135374
1596,3.474297
1597,4.2620025
1598,4.334821
1599,4.5114803
1600,3.8878899
1601,2.829787
1602,3.822322
1603,2.1483216
1604,3.8509238
1605,3.7079096
1606,3.9564276
1607,4.365883
1608,3.9096775
1609,4.4610353
1610,4.0014877
1611,4.2009807
1612,4.6641645
1613,3.6459174
1614,4.037779
1615,3.4519374
1616,3.7322717
1617,3.245407
1618,3.474297
1619,2.543046
1620,4.334821
1621,1.9133087
1622,3.8878899
1623,5.080228
1624,4.3488736
1625,4.3427176
1626,2.5694704
1627,4.049594
1628,0.96919227
1629,1.65259
1630,2.299613
1631,2.840803
1632,3.8509238
1633,4.0000696
1634,3.9564276
1635,4.210734
1636,3.9246082
1637,4.711803
1638,4.59183
1639,1.65259
1640,3.7322717
1641,2.840803
1642,2.5694704
1643,4.0674977
1644,1.9560503
1645,2.9986377
1646,0.83922863
1647,4.721177
1648,3.474297
1649,4.173768
1650,3.9564276
1651,4.2469325
1652,4.59183
1653,3.7653873
1654,3.7322717
1655,2.9986377
1656,3.138513
1657,1.3596406
1658,1.4627851
1659,1.2142557
1660,1.0071602
1661,1.9312122
1662,2.5238492
1663,4.6161222
1664,3.6335802
1665,4.721177
1666,3.7164798
1667,4.324331
1668,4.319795
1669,3.0775323
1670,3.604126
1671,2.8849213
1672,1.809466
1673,3.5257065
1674,1.225913
1675,3.8017983
1676,1.0215826
1677,4.037487
1678,3.7247365
1679,3.982953
1680,4.065306
1681,4.480896
1682,4.1203732
1683,4.63521
1684,3.9004037
1685,4.3343773
1686,3.614509
1687,2.744002
1688,1.5876691
1689,3.8317165
1690,0.73389935
1691,4.0843153
1692,1.3770965
1693,4.511297
1694,2.2817097
1695,3.245407
1696,3.8330204
1697,2.543046
1698,3.9385242
1699,0.87675005
