Id,log_bike_count
467,1.4506328009902956
468,2.01652381346296
469,0.6979497463231141
470,0.45257997264802585
471,0.32703559704560264
472,1.4925767916785686
473,1.4825061583516408
474,2.04935461277519
475,2.5131458390784633
476,2.1546145639760144
477,1.4570589410694033
478,0.21715607628609462
479,0.47740466028538164
480,1.1065992895084822
481,1.4750144674551737
482,1.4554574239615354
483,1.4417233398366083
484,1.4554574239615354
485,1.480904641243773
486,2.05854400568955
487,2.54010900304193
488,0.938209405334424
489,0.17058792247308394
490,1.4477994080916141
491,1.4477994080916141
492,1.4477994080916141
493,1.4477994080916141
494,0.6470556042799235
495,0.8648405556406027
496,1.0493341104350824
497,1.094390742631188
498,0.17442727960060203
499,0.674046104563015
500,0.20074399179753258
501,0.3030055079274902
502,0.6227925047310735
503,0.6696695774046715
504,0.7700673090829775
505,0.6167838257921866
506,0.939993125104543
507,0.641765573267288
508,0.43723258182146424
509,0.3984264034279262
510,0.2426733376534815
511,0.33854184166853324
512,0.11870645753310682
513,0.6761463371289114
514,1.3507590425068101
515,1.3477502713837608
516,1.3602006203993409
517,1.3709367365021827
518,0.7169252562957253
519,0.4469031241022298
520,0.5109309316560102
521,0.5240192179124868
522,0.3023026054538697
523,1.4477994080916141
524,1.4477994080916141
525,1.9066110973386505
526,1.8159339510371633
527,0.27176635476669536
528,0.748672435031038
529,0.210812642229938
530,0.6476928667129808
531,1.4460534257766036
532,1.449400925199482
533,1.449400925199482
534,1.449400925199482
535,1.4772628295932493
536,2.027703142423271
537,1.449400925199482
538,0.6826093789805308
539,0.47349273487686844
540,0.8261889124988057
541,1.4515924548606012
542,1.4861407615259188
543,1.9066110973386505
544,1.4515924548606012
545,1.444451908668736
546,1.434065323966687
547,1.4477994080916141
548,1.9117989276391807
549,0.9054415178509194
550,0.9076265736890134
551,0.2492059995785024
552,0.3985323765193718
553,1.0808144440193699
554,1.0857770621805958
555,1.1308507617335664
556,0.3734075284924055
557,0.17442727960060203
558,0.2855814959621913
559,0.36849536063787625
560,0.0886405323701098
561,0.3282272433070291
562,0.74958100421726
563,0.7929420353468934
564,0.7673256608716893
565,0.9436301999431396
566,0.37199623396047893
567,1.3414058140605545
568,1.3709367365021827
569,2.084534081873103
570,1.346932264784792
571,0.6290441295078941
572,0.3590394992492259
573,0.5146241538367103
574,0.3023026054538697
575,0.30924169942798485
576,0.07621708951595188
577,1.4477994080916141
578,1.4477994080916141
579,1.4477994080916141
580,1.4477994080916141
581,1.8159339510371633
582,0.5144042038647872
583,1.4757497467707135
584,1.449400925199482
585,1.449400925199482
586,1.449400925199482
587,0.8229607002638614
588,0.5578014868346463
589,0.7534816235480887
590,0.6630866293114507
591,0.5060716828828369
592,0.4893607200381498
593,1.4385733282307964
594,0.4906811060537409
595,1.4741482296628456
596,1.4477994080916141
597,0.9679343348931174
598,1.2220459942056245
599,0.2657013438648025
600,0.3985323765193718
601,0.6711037968480911
602,0.8419133943424865
603,0.7090899563510256
604,1.0819866760423578
605,1.0884219497071457
606,1.1017458148525079
607,1.1387899731269913
608,1.066628545832236
609,0.4103291964987747
610,0.29281529463429706
611,0.4605720410593071
612,0.3066473342110626
613,0.10621846859774467
614,0.7343654274986564
615,0.32997993544852533
616,0.20702628451492278
617,0.29451190176432634
618,1.3414058140605545
619,1.4314755383018352
620,1.3507590425068101
621,1.3507590425068101
622,1.3477502713837608
623,1.3507590425068101
624,1.3709367365021827
625,2.039775594624825
626,1.8248836650276272
627,1.346932264784792
628,0.6239112587358502
629,1.072174768123117
630,2.5564970527999034
631,4.344056589495213
632,4.437323876786347
633,4.437323876786347
634,3.8485058911479566
635,3.715401018261593
636,3.506244042861409
637,2.9085014511040255
638,1.6949096292160426
639,1.9497426473717723
640,2.4764407367835357
641,2.9728299665105853
642,3.8760283309714385
643,3.8760283309714385
644,3.8760283309714385
645,2.9085014511040255
646,3.3539350222972444
647,3.8760283309714385
648,3.8760283309714385
649,3.8760283309714385
650,1.7176572248073865
651,5.516456392911827
652,5.2617177837698685
653,4.437323876786347
654,5.5938176930292
655,2.9374291825383567
656,1.3812424584208156
657,0.9708102184902494
658,4.344056589495213
659,5.516456392911827
660,4.437323876786347
661,5.5938176930292
662,4.419154170762347
663,3.715401018261593
664,5.428551316270714
665,4.419154170762347
666,1.7176572248073865
667,4.437323876786347
668,4.437323876786347
669,4.437323876786347
670,3.8485058911479566
671,5.516456392911827
672,4.437323876786347
673,4.437323876786347
674,4.437323876786347
675,4.437323876786347
676,4.419154170762347
677,3.715401018261593
678,0.9878955680996975
679,4.344056589495213
680,1.3896936416796148
681,5.2617177837698685
682,5.2617177837698685
683,5.5938176930292
684,4.437323876786347
685,5.428551316270714
686,4.437323876786347
687,3.8485058911479566
688,4.437323876786347
689,3.2716233528437058
690,5.428551316270714
691,2.499782860209146
692,4.437323876786347
693,4.351015808152124
694,4.419154170762347
695,4.351015808152124
696,3.3491968525893903
697,4.351015808152124
698,2.2642601159464704
699,4.351015808152124
700,3.8760283309714385
701,4.351015808152124
702,3.8760283309714385
703,2.5400615575648198
704,3.8760283309714385
705,1.4315012031042185
706,3.8760283309714385
707,1.6341471117687976
708,3.8760283309714385
709,0.8741208612574297
710,3.5511805312656732
711,0.6294961477981977
712,3.2053207654552676
713,1.8440976044091641
714,3.8760283309714385
715,2.4764407367835357
716,3.8760283309714385
717,2.9728299665105853
718,3.2500657421101926
719,3.3539350222972444
720,2.537839091250224
721,3.8760283309714385
722,1.5318751399179005
723,3.8760283309714385
724,1.3120877692819959
725,3.8760283309714385
726,0.6724193725555146
727,3.8760283309714385
728,4.437323876786347
729,3.8760283309714385
730,4.437323876786347
731,2.462436472778043
732,4.437323876786347
733,0.9820088964322631
734,4.437323876786347
735,1.4464304605161835
736,4.437323876786347
737,1.537921236311661
738,3.8485058911479566
739,3.8760283309714385
740,0.8993665067556753
741,3.8760283309714385
742,1.7176572248073865
743,3.8760283309714385
744,5.2617177837698685
745,3.8760283309714385
746,4.437323876786347
747,3.8760283309714385
748,4.437323876786347
749,3.8760283309714385
750,4.437323876786347
751,3.8760283309714385
752,4.437323876786347
753,2.462436472778043
754,4.437323876786347
755,0.8245952815152691
756,3.8485058911479566
757,0.4460346255521316
758,4.437323876786347
759,2.5564970527999034
760,4.437323876786347
761,3.7957185385017835
762,4.437323876786347
763,4.351015808152124
764,3.51092061578291
765,4.351015808152124
766,2.92397586412312
767,4.351015808152124
768,0.6451297156024112
769,4.351015808152124
770,0.827125482433759
771,4.3836197771629966
772,2.5564970527999034
773,1.9827442627734597
774,5.516456392911827
775,0.756049931693439
776,4.437323876786347
777,0.4862303608119706
778,4.437323876786347
779,4.351015808152124
780,5.5938176930292
781,4.351015808152124
782,4.419154170762347
783,4.351015808152124
784,3.6970647067195315
785,1.9827442627734597
786,3.105586132455564
787,4.351015808152124
788,2.0258124263129726
789,4.351015808152124
790,1.4662488511259844
791,4.351015808152124
792,0.9490744238396656
793,4.351015808152124
794,0.9681159809335051
795,4.351015808152124
796,1.7176572248073865
797,4.3836197771629966
798,5.2617177837698685
799,2.455136801177585
800,4.437323876786347
801,1.9827442627734597
802,4.437323876786347
803,0.894663236422204
804,4.437323876786347
805,4.351015808152124
806,5.5938176930292
807,4.351015808152124
808,3.8485058911479566
809,4.351015808152124
810,0.973312955091457
811,1.4383549041181192
812,1.7176572248073865
813,0.8822044274562097
814,2.5564970527999034
815,0.5583695620137118
816,5.516456392911827
817,3.7957185385017835
818,4.437323876786347
819,4.351015808152124
820,4.437323876786347
821,4.351015808152124
822,4.437323876786347
823,4.351015808152124
824,4.437323876786347
825,4.351015808152124
826,4.419154170762347
827,4.351015808152124
828,3.715401018261593
829,3.759013671232699
830,0.6852130986177781
831,2.522579806698736
832,1.4518256951908572
833,2.05985214407253
834,4.351015808152124
835,3.8760283309714385
836,4.351015808152124
837,3.8760283309714385
838,4.3836197771629966
839,3.8760283309714385
840,4.351015808152124
841,3.8760283309714385
842,2.6594777140702077
843,3.8760283309714385
844,2.0098922989695533
845,3.8760283309714385
846,3.8760283309714385
847,3.8760283309714385
848,3.8760283309714385
849,2.7686788127552675
850,3.8760283309714385
851,2.462436472778043
852,1.7828102294266057
853,1.4464304605161835
854,0.7441201122767258
855,1.537921236311661
856,2.1222962889540717
857,3.8760283309714385
858,3.8760283309714385
859,3.8760283309714385
860,3.8760283309714385
861,2.462436472778043
862,3.8760283309714385
863,2.364627051147603
864,2.7686788127552675
865,0.5033521677028807
866,2.4860537009548214
867,2.5564970527999034
868,4.351015808152124
869,3.7957185385017835
870,2.6594777140702077
871,4.351015808152124
872,2.4373073162185968
873,4.351015808152124
874,0.8200852386394449
875,2.6594777140702077
876,0.5875927734218541
877,0.8158991091480529
878,1.4518256951908572
879,4.351015808152124
880,4.351015808152124
881,4.351015808152124
882,4.351015808152124
883,0.6014835539558117
884,4.351015808152124
885,4.351015808152124
886,4.3836197771629966
887,4.351015808152124
888,2.4373073162185968
889,4.351015808152124
890,1.0715027499394656
891,1.4518256951908572
892,0.8157756788833577
893,2.5564970527999034
894,1.4518256951908572
895,4.351015808152124
896,3.7957185385017835
897,4.351015808152124
898,4.351015808152124
899,4.351015808152124
900,4.351015808152124
901,4.3836197771629966
902,3.759013671232699
903,4.351015808152124
904,1.3621194371740302
905,2.6594777140702077
906,1.4518256951908572
907,0.5917446472725834
908,2.5564970527999034
909,0.6314164201546406
910,4.351015808152124
911,2.5564970527999034
912,4.351015808152124
913,3.7957185385017835
914,4.351015808152124
915,4.351015808152124
916,4.351015808152124
917,4.351015808152124
918,4.351015808152124
919,4.351015808152124
920,4.3836197771629966
921,4.351015808152124
922,4.351015808152124
923,4.351015808152124
924,3.759013671232699
925,4.3836197771629966
926,2.6594777140702077
927,1.4315012031042185
928,2.644763526464122
929,0.8741208612574297
930,1.4518256951908572
931,0.6349695386460094
932,4.351015808152124
933,1.8440976044091641
934,2.6594777140702077
935,2.4764407367835357
936,1.4315012031042185
937,3.8760283309714385
938,0.6349695386460094
939,3.8760283309714385
940,1.4518256951908572
941,3.8760283309714385
942,1.8440976044091641
943,3.8760283309714385
944,2.4764407367835357
945,3.8760283309714385
946,2.9728299665105853
947,2.462436472778043
948,3.8760283309714385
949,1.3802147463722054
950,3.8760283309714385
951,0.653427890097782
952,3.8760283309714385
953,2.925122157475115
954,2.3795902490277956
955,3.3539350222972444
956,2.1861285147673297
957,3.8760283309714385
958,1.4667419045735448
959,3.8760283309714385
960,1.8216902660038454
961,3.8760283309714385
962,1.352261598543788
963,3.8760283309714385
964,0.7461074768504581
965,2.462436472778043
966,2.925122157475115
967,2.140253438535194
968,3.3539350222972444
969,1.3521967294737633
970,3.8760283309714385
971,0.5033521677028807
972,3.8760283309714385
973,1.1827332307374332
974,3.8760283309714385
975,3.7957185385017835
976,3.8760283309714385
977,4.351015808152124
978,2.7686788127552675
979,4.351015808152124
980,2.4339532835254323
981,4.351015808152124
982,0.828710665917703
983,4.351015808152124
984,4.351015808152124
985,4.351015808152124
986,4.351015808152124
987,4.351015808152124
988,4.351015808152124
989,4.351015808152124
990,4.351015808152124
991,4.351015808152124
992,4.351015808152124
993,4.3836197771629966
994,4.351015808152124
995,3.759013671232699
996,2.4373073162185968
997,0.4862303608119706
998,2.5564970527999034
999,4.351015808152124
1000,4.351015808152124
1001,4.351015808152124
1002,3.759013671232699
1003,2.4373073162185968
1004,0.8194288675446018
1005,0.4924659887051168
1006,1.4518256951908572
1007,2.5564970527999034
1008,3.7957185385017835
1009,4.351015808152124
1010,4.351015808152124
1011,4.351015808152124
1012,4.351015808152124
1013,4.351015808152124
1014,4.351015808152124
1015,2.6594777140702077
1016,0.92208683883886
1017,3.7957185385017835
1018,4.351015808152124
1019,4.351015808152124
1020,4.351015808152124
1021,4.351015808152124
1022,3.759013671232699
1023,1.4383549041181192
1024,0.9267305353971261
1025,1.4518256951908572
1026,4.351015808152124
1027,4.351015808152124
1028,4.351015808152124
1029,4.351015808152124
1030,2.574432869853859
1031,1.4518256951908572
1032,3.8760283309714385
1033,3.8760283309714385
1034,3.6547843871528136
1035,0.9166738500745437
1036,1.537921236311661
1037,3.8760283309714385
1038,3.8760283309714385
1039,3.8760283309714385
1040,3.8760283309714385
1041,0.853861741738504
1042,0.8686384847151003
1043,4.351015808152124
1044,4.3836197771629966
1045,2.6594777140702077
1046,2.369965743678114
1047,1.7176572248073865
1048,5.516456392911827
1049,4.437323876786347
1050,4.437323876786347
1051,4.437323876786347
1052,5.5938176930292
1053,1.7176572248073865
1054,3.3539350222972444
1055,3.8760283309714385
1056,3.8760283309714385
1057,3.8760283309714385
1058,3.0847567747361766
1059,3.7054339580513487
1060,3.2770864431326343
1061,2.2642601159464704
1062,1.6949096292160426
1063,1.7176572248073865
1064,1.6080658392443135
1065,2.1461318642715743
1066,2.925122157475115
1067,3.8760283309714385
1068,3.8760283309714385
1069,3.8760283309714385
1070,3.8760283309714385
1071,3.8760283309714385
1072,3.8760283309714385
1073,3.090547839646737
1074,3.5161995677431515
1075,0.9094062616526065
1076,2.5564970527999034
1077,4.344056589495213
1078,4.437323876786347
1079,4.437323876786347
1080,4.437323876786347
1081,5.428551316270714
1082,4.419154170762347
1083,3.7105132139082957
1084,2.1684007622260624
1085,2.5564970527999034
1086,4.437323876786347
1087,4.437323876786347
1088,5.428551316270714
1089,4.437323876786347
1090,5.5938176930292
1091,3.6646090367380255
1092,2.1684007622260624
1093,1.2716303923947359
1094,4.344056589495213
1095,5.2617177837698685
1096,4.437323876786347
1097,4.437323876786347
1098,4.437323876786347
1099,4.437323876786347
1100,5.428551316270714
1101,2.5564970527999034
1102,4.344056589495213
1103,4.437323876786347
1104,4.437323876786347
1105,5.428551316270714
1106,3.2716233528437058
1107,2.262571071483634
1108,1.5385442666930762
1109,4.437323876786347
1110,4.437323876786347
1111,4.437323876786347
1112,4.437323876786347
1113,4.437323876786347
1114,0.9045385381077735
1115,0.8520426202969678
1116,2.5564970527999034
1117,3.7957185385017835
1118,4.351015808152124
1119,4.351015808152124
1120,4.351015808152124
1121,4.351015808152124
1122,3.759013671232699
1123,1.4518256951908572
1124,3.8760283309714385
1125,3.8760283309714385
1126,3.8760283309714385
1127,2.7686788127552675
1128,2.2528567452418367
1129,1.6771154411687244
1130,1.3906779199990944
1131,2.925122157475115
1132,3.3539350222972444
1133,3.8760283309714385
1134,2.7435230654622336
1135,0.8813881109627153
1136,0.5033521677028807
1137,1.4518256951908572
1138,4.351015808152124
1139,4.351015808152124
1140,4.351015808152124
1141,4.351015808152124
1142,4.351015808152124
1143,4.351015808152124
1144,4.351015808152124
1145,3.759013671232699
1146,2.5564970527999034
1147,3.7957185385017835
1148,4.351015808152124
1149,4.351015808152124
1150,4.351015808152124
1151,4.351015808152124
1152,4.351015808152124
1153,4.351015808152124
1154,3.759013671232699
1155,2.6594777140702077
1156,0.5316852911759701
1157,0.5978724696700699
1158,2.5564970527999034
1159,4.351015808152124
1160,4.351015808152124
1161,4.351015808152124
1162,4.351015808152124
1163,4.351015808152124
1164,2.6594777140702077
1165,0.6567946236728006
1166,0.5797082914507378
1167,3.7957185385017835
1168,4.351015808152124
1169,4.351015808152124
1170,4.351015808152124
1171,2.148792013657855
1172,0.8463593641609137
1173,2.5564970527999034
1174,4.351015808152124
1175,4.351015808152124
1176,4.351015808152124
1177,4.351015808152124
1178,4.3836197771629966
1179,4.351015808152124
1180,4.351015808152124
1181,1.6341471117687976
1182,0.8741208612574297
1183,3.3539350222972444
1184,3.8760283309714385
1185,2.1222962889540717
1186,3.8760283309714385
1187,3.8760283309714385
1188,3.8760283309714385
1189,3.8760283309714385
1190,3.8760283309714385
1191,0.861332524550273
1192,0.4460346255521316
1193,1.4518256951908572
1194,4.351015808152124
1195,4.351015808152124
1196,1.9827442627734597
1197,0.756049931693439
1198,0.5830180268679293
1199,1.4518256951908572
1200,3.7957185385017835
1201,4.351015808152124
1202,4.351015808152124
1203,4.351015808152124
1204,4.351015808152124
1205,4.351015808152124
1206,4.351015808152124
1207,4.351015808152124
1208,4.3836197771629966
1209,2.6594777140702077
1210,1.9827442627734597
1211,1.0715027499394656
1212,4.351015808152124
1213,4.351015808152124
1214,4.351015808152124
1215,4.3836197771629966
1216,3.759013671232699
1217,2.445211321200731
1218,1.9827442627734597
1219,1.3621194371740302
1220,0.5147061003042923
1221,0.623239302807474
1222,4.351015808152124
1223,4.351015808152124
1224,4.351015808152124
1225,4.351015808152124
1226,2.629022130721239
1227,2.148792013657855
1228,4.351015808152124
1229,4.351015808152124
1230,4.351015808152124
1231,3.759013671232699
1232,2.6594777140702077
1233,2.0598163945211083
1234,1.6341471117687976
1235,2.9728299665105853
1236,3.3539350222972444
1237,3.8760283309714385
1238,3.8760283309714385
1239,3.8760283309714385
1240,3.8760283309714385
1241,2.7686788127552675
1242,2.2674018657985875
1243,1.6212392362590757
1244,1.4464304605161835
1245,2.1222962889540717
1246,3.8760283309714385
1247,3.8760283309714385
1248,3.8760283309714385
1249,2.7686788127552675
1250,0.4460346255521316
1251,2.5564970527999034
1252,4.351015808152124
1253,4.351015808152124
1254,4.351015808152124
1255,4.351015808152124
1256,4.351015808152124
1257,3.759013671232699
1258,1.5472905179561733
1259,1.07147657936419
1260,4.344056589495213
1261,4.437323876786347
1262,4.437323876786347
1263,4.437323876786347
1264,4.437323876786347
1265,3.8485058911479566
1266,1.9262499148168972
1267,1.7208114598853177
1268,1.9497426473717723
1269,3.8760283309714385
1270,3.8760283309714385
1271,3.8760283309714385
1272,2.916693210982844
1273,1.9570533027192512
1274,1.6080658392443135
1275,2.925122157475115
1276,3.8760283309714385
1277,3.8760283309714385
1278,3.8760283309714385
1279,3.5161995677431515
1280,2.537839091250224
