Id,log_bike_count
185,-1.3861534760228902
186,-1.1707302051192672
187,1.7778061161490335
188,-0.16976635171181798
189,1.754457201567841
190,2.2008516464160426
191,1.8443219992445554
192,1.9932293870526565
193,1.835962088972778
194,1.829316633497462
195,2.4101600067238076
196,2.62558327762743
197,1.857713445115162
198,2.498460979794144
199,1.2586100995603355
200,1.4740333704639585
201,0.2268516845575239
202,-0.05161447852282608
203,-0.26703774942644865
204,-1.0026238984857487
205,-0.694384516965699
206,-0.7766384404472655
207,-1.5222579263174345
208,-0.07681066187810348
209,-0.5964446897097884
210,1.9222723233311765
211,1.62470702187843
212,2.062836162305178
213,1.7340229174343813
214,2.1443410497101154
215,1.9652434917723594
216,2.2536569452660666
217,-1.3032139200248012
218,2.7185389674611447
219,2.0683679315105086
220,2.1660924058524995
221,1.83739675756593
222,0.041341211310888415
223,1.918901644970867
224,-0.9967725715093634
225,2.259438114864796
226,0.5832256049171849
227,2.3659772648886106
228,1.5752013912997302
229,-1.1480671442787465
230,2.033646078435584
231,-1.2232177610785508
232,1.873279056044285
233,-0.9220816862402637
234,2.3312554118136855
235,-0.2222539076711012
236,0.28623058773839105
237,2.148364090456759
238,1.2782063741209362
239,1.9879970680654604
240,1.365116048338209
241,1.9988978039171172
242,1.587184774717148
243,0.8775637410381507
244,1.6965006702730991
245,-0.5314488020213597
246,2.0342603946348916
247,-0.8414643628955183
248,1.608936130859532
249,-1.1074769476860764
250,1.0098327853047055
251,0.7385338135310304
252,0.4658507118381814
253,2.188954287049429
254,-0.9737238913240862
255,2.3800244704037166
256,-1.3148870929144487
257,-0.86959413028098
258,-1.013751018076162
259,1.7424069592801894
260,-0.3139232395069991
261,1.969880472471464
262,0.6062742851024625
263,2.0597452701481784
264,2.056694758620861
265,2.051385359876401
266,1.849072499257475
267,0.9300512969974344
268,1.6851597457022804
269,0.4422749554611465
270,1.8257235846762825
271,-0.47896124606207646
272,1.9072284720812194
273,-0.7366113136951902
274,2.354304091998963
275,-1.0777745152855527
276,1.329876482668777
277,0.8433868627313585
278,-1.1556177848159646
279,2.293807336249757
280,-1.2307684016157694
281,2.0861850768863706
282,0.6903929764011423
283,2.5914166696278587
284,2.140813449919541
285,1.0230069868311484
286,1.9997070736516767
287,-1.262785156299922
288,1.9913471633798991
289,-1.0367996982614391
290,-0.11165267501932785
291,-0.33697191969227624
292,-0.5389994425585778
293,1.8925397021677193
294,-0.8500085164271773
295,1.8841797918959418
296,-1.1160211012177355
297,1.9934956874518934
298,-0.19020786461009065
299,2.2247162617898715
300,1.7219654463819163
301,2.4583777096469714
302,2.0393037572499058
303,1.9059311480383259
304,2.020043111126471
305,0.27506938748068777
306,2.030943846978128
307,-0.2188200465032848
308,2.1402597425340795
309,-0.6461668140425347
310,2.371480316872057
311,-1.634930790278521
312,2.605141764729157
313,-1.3337947154402339
314,-1.2016731735469532
315,1.5056798873122106
316,-0.20070932013950316
317,1.9277212446110772
318,0.7194882044699584
319,-0.02192562969810652
320,1.7114639908525033
321,-0.943161831221329
322,2.169908677988357
323,-1.2397364761146443
324,1.938937504043778
325,1.9155883823529969
326,2.0204423914487153
327,1.8963277362295625
328,2.3609788613426446
329,2.2477649419751486
330,2.4675180113664585
331,-0.6231181338572576
332,0.8991083285697483
333,1.6823687627836872
334,-0.0825574469505117
335,2.1006630589358504
336,-1.2343455018627445
337,2.3318836332738284
338,1.765701336753985
339,2.5655450811309284
340,1.9961299734047016
341,2.0130985195222832
342,1.987770063132924
343,1.4139951739674563
344,2.4348456830506673
345,0.8700131005009322
346,0.8664360002539571
347,0.3822367589646447
348,1.7287223892988437
349,-1.1911717180175403
350,1.5648096357436496
351,0.7299896599993709
352,1.7868783621225885
353,2.4780194668958715
354,1.8961942576785398
355,2.0526952031205123
356,1.2095263727101457
357,0.9096097840991613
358,0.6655442992436216
359,-1.1265225567471484
360,-1.285372232712929
361,1.7983736650697764
362,1.7450464172320181
363,2.028802301720493
364,1.537424157868632
365,2.009541655597058
366,1.5846793948407192
367,2.1297582870046665
368,1.5955801306923765
369,2.5946403091997445
370,1.7048960262483277
371,2.0421937475910994
372,-0.013530273722877517
373,1.4430904020362725
374,1.8666846164260287
375,0.41133198703346086
376,1.9372887679793087
377,-0.5099042144897616
378,2.2887259737248953
379,-0.8931823002723815
380,1.3708375144185232
381,-0.9332094270244573
382,0.33907909941571157
383,-0.2333816484552944
384,0.6868158761541672
385,1.678791662536712
386,1.9296140903091792
387,1.9768693272812667
388,2.0970859586888753
389,2.3283065330268533
390,2.5619679808839533
391,2.009521419275308
392,0.3786596587176696
393,-0.11522977526630296
394,-1.094074001282717
395,-0.4342733494656299
396,0.4859241751438317
397,2.127414832016518
398,2.233953982040332
399,-0.31612147627663845
400,-0.7434682438158884
401,0.2946259437136196
402,1.2866017300961647
403,1.3735114043134375
404,1.5140752432874391
405,1.603940040964154
406,1.9361166005863057
407,2.169778048443406
408,2.04265575061012
409,1.6173314868347606
410,1.018228141279934
411,-0.9327628595743396
412,-1.2739260611647025
413,-0.9727899863264149
414,-0.2729622077572529
415,0.6472353168522091
416,-0.7470827005850813
417,2.1660544638143753
418,2.4168768915868424
419,2.252964138031648
420,2.3935279770056495
421,2.4641321285589295
422,2.815569334304516
423,3.0492307821616156
424,2.496784220552971
425,-0.9341918948285333
426,2.2297676973433904
427,2.206418782762198
428,2.296283580438913
429,2.7349992900848785
430,0.18492383176790783
431,-0.24242293577134166
432,-1.0636428723743112
433,-0.8376574143358284
434,-0.13782963576666596
435,0.7823678888427956
436,2.0018171884166156
437,2.0724213399698956
438,2.4238585457154818
439,2.530397695739296
440,0.961988012942586
441,-0.44702453011692445
442,-0.5307419937885918
443,-0.8719051953789538
444,2.4996766561563555
445,2.128141643237775
446,2.690746839510643
447,2.9244082873677426
448,2.797285989534457
449,2.371961725759098
450,1.7728583802042714
451,0.7410999652014594
452,-0.7325954505387386
453,1.1134153106783684
454,2.1053910970609135
455,2.3562135248333806
456,2.332864610252188
457,2.403468761805468
458,2.5236853932130767
459,2.9885674154081543
460,1.8370175082446827
461,2.6963808107904854
462,1.6719532014602998
463,1.1279711279937756
464,0.14630535247351517
465,-0.28104141506573477
466,-0.7583692613416249
467,2.4055903308302984
468,2.910821923571786
469,1.8863943142416004
470,-0.34769906437567766
471,-0.3877261911277534
472,2.682719585569269
473,2.642569194585579
474,2.8737897689235568
475,3.1074512167806567
476,2.9803289189473707
477,2.555004655172012
478,-0.3993103989312514
479,-0.6653229837218095
480,1.1806877774952969
481,2.172663563877842
482,2.4234859916503093
483,2.4900018747458312
484,2.4816419644740537
485,2.590957860030005
486,2.822178434367983
487,3.055839882225083
488,1.3603079015950872
489,0.3786421260748267
490,1.9351728722058708
491,2.0757367111798724
492,2.1463408627331524
493,2.178992954727194
494,1.0359075357058432
495,1.5269836883765664
496,1.613893362593839
497,1.825061353121121
498,0.7146280260938114
499,-1.5974085431172385
500,0.3237528348996732
501,1.3157286212822183
502,1.5665510490546857
503,1.4026382954994912
504,1.5432021344734927
505,1.6138062860267728
506,2.1989049396294598
507,1.6464583780208142
508,0.5033729589994635
509,0.015596617463176088
510,-0.47829281652079647
511,-0.9056395840600469
512,-0.30225006661735154
513,0.61794745799211
514,1.696832918591928
515,1.9272615552426444
516,1.90800090911921
517,2.0282175405268186
518,1.3415496555584245
519,0.3097912405556129
520,-0.1840981934283601
521,-0.61144496096761
522,-0.8820545594881883
523,1.9407418310933728
524,1.7768290775381783
525,2.3394342738110465
526,2.445973423834861
527,0.38978739950186325
528,-0.10410203448210975
529,-1.1826275644858812
530,-0.18166371107843116
531,1.7305095999135753
532,1.9813320276860424
533,1.817419274130848
534,1.95798311310485
535,2.1488038960657385
536,2.6136859182608165
537,2.0612393566521714
538,0.9181539376308203
539,-0.8295670035289047
540,0.750431172897644
541,2.040484624024744
542,2.160701255432352
543,2.39192182977033
544,2.073136716018785
545,1.8353626491139035
546,2.152700959981893
547,2.133440313858458
548,2.4848775196040447
549,1.5669890602976726
550,0.535230645294861
551,-0.38600555622836197
552,-1.3379357730997268
553,1.8260238190721974
554,1.6621110655170028
555,1.8026749044910049
556,1.3068278024834994
557,0.7628457290169752
558,-1.293767588688158
559,-1.5597801734787162
560,-0.6339669368710705
561,1.7366510612567896
562,1.529028801893403
563,1.5955446849889254
564,1.5762840388654906
565,2.1613826924681776
566,-0.5158150636820791
567,1.5982500714850079
568,2.016544367637171
569,2.481426389832249
570,1.9289798282236035
571,0.7858944092022528
572,0.2981180676659654
573,-0.19577136631800762
574,-0.8896052000254064
575,-0.9296323267774822
576,-0.2298045482083193
577,1.9331911905561543
578,1.7692784370009598
579,1.9098422759749618
580,1.9804464275282418
581,2.4384227832976424
582,-0.8900356431792531
583,2.1804101335177695
584,1.9727878741543834
585,1.8088751205991889
586,1.949438959573191
587,1.4535918575656854
588,0.4218334425628738
589,-0.07205599142109875
590,-0.49940275896034914
591,-0.8605099719565903
592,-0.900537098708666
593,1.9622864186249709
594,-1.1591948850629397
595,2.1372363496725657
596,1.9062651757279867
597,1.4104180737204812
598,-0.5425765428055529
599,-1.3600865860732756
600,-1.4352372028730795
601,-1.1341011280347928
602,1.4778999615263766
603,1.9363446486622298
604,1.7053734747176512
605,1.795238272394366
606,1.7759776262709313
607,2.361076279873618
608,1.8086297182649727
609,0.1777679577073341
610,-1.5513848175034881
611,-1.626535434303292
612,-1.3253993594650049
613,-0.625571580895842
614,0.47424606781340994
615,-0.5074197077068501
616,-0.9347664752461005
617,-1.1987754443648977
618,1.6392111032347545
619,2.0976557903706077
620,1.8900335310072216
621,1.726120777452027
622,1.9565494141027435
623,1.948189503830966
624,2.0575053993869177
625,2.5223874215819952
626,2.3952651237487093
627,1.9699408599733501
628,0.8268554409519995
629,1.4690517826773875
630,2.4700156360848364
631,3.3902131606942985
632,4.609662460268119
633,4.6802666118213985
634,3.569833284794089
635,3.0820569432578013
636,2.5881675092738283
637,1.623105790024298
638,1.2819425884339355
639,2.282906441841385
640,3.203103966450847
641,4.195079752833392
642,4.445902180605859
643,4.9511337733473475
644,4.525809509571988
645,1.4185041956787157
646,4.448922845623663
647,4.307816469355799
648,4.408772454639973
649,4.639993028977951
650,1.6453653627218012
651,4.257366452282971
652,4.7158111394188245
653,4.555444117027525
654,5.140542770630212
655,2.4633450144799554
656,1.7495516175142882
657,1.4083884159239257
658,3.329549793940837
659,4.3215255803233825
660,4.739819876475545
661,5.204701898670623
662,4.053151991507152
663,3.0213935765043396
664,4.912515294052954
665,3.8880876847227683
666,1.7589012967591307
667,4.68824069718829
668,5.0204172568104415
669,4.701632143058896
670,3.5585467240375452
671,4.4404093816958845
672,4.527319055913157
673,4.73848704644044
674,4.858703677848048
675,4.7711391384344815
676,4.1720357928796545
677,3.140277377876842
678,1.5508114995406588
679,3.396822260757766
680,1.5442023994771918
681,4.847242734276165
682,4.840633634212697
683,5.2719743654875515
684,4.6330113748493105
685,5.144852067654266
686,4.8004832432290065
687,3.576442384857556
688,5.031703817566985
689,2.5947766093372953
690,5.138242967590799
691,2.1674298417980453
692,4.71291870381544
693,4.064397681251067
694,4.113815358260613
695,4.315220109023533
696,2.160820741734578
697,4.151307355468339
698,1.3570932052337399
699,4.381735992119056
700,4.512418063701381
701,4.713912551741208
702,4.493157417577947
703,2.7642656774320242
704,4.504058153429604
705,1.843029475908801
706,4.6133740489855555
707,1.1711442088299413
708,4.844594623323533
709,0.9051316240393827
710,3.3827240905506373
711,0.8299810072395784
712,1.9737115474911266
713,1.8309448606470282
714,4.241300586260277
715,2.7511423852564896
716,4.288555823232365
717,3.743118171639035
718,2.6903461546687666
719,4.2015628587748886
720,2.196456720684794
721,3.830027845856308
722,1.769109953145544
723,3.9705916848303096
724,1.685392489473877
725,4.060456482507025
726,1.3442292878835145
727,4.161412467791198
728,4.508188880055438
729,4.073847928377631
730,4.344276126500244
731,2.93076250935628
732,4.566344852879183
733,0.6938765569450349
734,4.675660748435134
735,0.9198620149835177
736,4.5880962090215665
737,1.6196897935526802
738,3.445010790000216
739,3.6187727787619597
740,1.4835390327237301
741,3.7593366177359617
742,1.709524490762213
743,3.8299407692892418
744,4.779970267459236
745,3.8408415051408986
746,4.408435254540655
747,3.9501574006968503
748,4.638863891191372
749,4.181377975034828
750,4.619603245067937
751,3.862592861283283
752,4.630503980919594
753,2.719507442261932
754,4.971040450813524
755,1.3104948992024217
756,3.5091699180406275
757,0.9880711800374717
758,4.574755569691162
759,1.913884416645117
760,4.80597614402914
761,2.8340819412545786
762,4.487191030277595
763,3.826057727637124
764,2.8563292697199567
765,4.2845024147729776
766,2.3624398357359837
767,4.124135392381678
768,1.5329158387206478
769,4.475572598127265
770,1.4577652219208435
771,4.709234045984365
772,2.458729075328293
773,2.0320362898341084
774,4.3709023863203
775,1.6046895222948585
776,4.598375899511575
777,1.0680673389837223
778,4.668980051064855
779,4.364498573719228
780,5.254078704667541
781,4.156876314355841
782,4.102528797504069
783,4.204131551327929
784,3.0707703825012573
785,2.112032448780359
786,2.5768809485172843
787,4.405088770311897
788,2.1495341809780344
789,4.197466510948511
790,1.8684354188867909
791,4.174117596367319
792,1.6024228340962328
793,4.255622483772256
794,1.5272722172964284
795,4.596158953666185
796,1.8284082921347153
797,4.8298204015232855
798,4.898854068831739
799,2.6465120793570014
800,4.66788289488716
801,2.152622645373029
802,4.757747692563875
803,1.3865674797335639
804,4.7493877822920965
805,3.958541442542658
806,5.323585700043125
807,4.26751984313887
808,3.62805371941313
809,4.376835738694821
810,1.4756608827408544
811,1.7371732372003923
812,1.7767969575791414
813,1.4795231695672784
814,2.476624736148304
815,1.21351058477672
816,4.388798047140311
817,3.059521345993827
818,4.7061363580083
819,4.051497132376372
820,4.697776447736523
821,4.509941819512226
822,4.807092343292474
823,4.138406806593645
824,4.719527803878907
825,4.278970645567647
826,4.12042445832408
827,4.368835443244361
828,3.0886660433212683
829,3.7831235435601416
830,1.1512605168516103
831,2.7513651285573295
832,1.452396591689897
833,2.257475694573357
834,4.52284236838692
835,4.042158302334666
836,4.373376081847279
837,3.878245548779472
838,4.947573999598308
839,4.108674185430188
840,4.8204517017650215
841,4.089413539306753
842,3.2520420189683117
843,4.100314275158411
844,2.2703762434480517
845,4.547389895076154
846,3.993940599411502
847,4.122065631300795
848,4.626294489986277
849,3.522962285745968
850,4.49917219215299
851,2.9789802122794438
852,0.959889141735593
853,0.8823397678222351
854,0.6187259401452305
855,1.582167546391398
856,2.5398873181621417
857,3.7924185221279596
858,3.782685532317154
859,4.377517175730646
860,3.8492014154126766
861,2.68198519510065
862,4.287917125058643
863,2.194208853564362
864,3.2634895157284562
865,0.9012473903480198
866,2.2317311007256446
867,1.9022112437554695
868,4.0535312408283986
869,2.822408768364931
870,3.013702065354369
871,4.131722865615465
872,2.5259257238180814
873,4.570438575261432
874,1.3340799237742804
875,3.0020288924647214
876,0.9929167221839177
877,1.326529283237062
878,1.2940527970222049
879,4.35694793318201
880,3.9060538865833743
881,4.149325673818623
882,3.9929635608006473
883,1.0249627652449282
884,4.555568757073516
885,4.2361775943889395
886,4.7892302049306155
887,4.247078330240597
888,2.605921882764332
889,4.356394225796548
890,1.6846856812411088
891,1.3155973845538027
892,1.3746701203669502
893,2.0154251631229654
894,1.3346429936148747
895,4.244936784982961
896,2.954668296793499
897,4.2256761388595265
898,4.2447217479205985
899,4.3458927702671355
900,4.7026981036899995
901,4.8107747924622135
902,3.6782704943598135
903,4.6836524946289275
904,1.7252758778337787
905,3.1152428118322173
906,1.3465403529814883
907,1.0569395981995287
908,2.0463681315506506
909,0.981788981399724
910,4.416986129678511
911,1.982752834807174
912,4.209363870315125
913,2.9029503594166357
914,4.0454511167599305
915,3.894926145799181
916,4.186014955733933
917,4.353370832935035
918,4.275879753410647
919,4.212264456667171
920,4.8417177608899
921,4.193003810543736
922,4.289271199281254
923,4.544441016289322
924,3.690167853726427
925,4.778102464146422
926,3.146185780259903
927,1.6735579404569154
928,2.6584094387236155
929,0.8560478971891934
930,1.4394960428152028
931,0.780897280389389
932,4.349574797120927
933,1.7818611337968384
934,3.2391414700936174
935,2.7020586584063
936,1.8301289270341068
937,3.92150795798012
938,0.8781987101627422
939,4.011372755656835
940,1.1793347850010296
941,4.003012845385057
942,1.879162563570192
943,4.112328740941008
944,2.799360088179654
945,4.343549315278986
946,3.791335874562199
947,2.8816787825060906
948,4.209630170714362
949,1.47266623944658
950,4.44085074505234
951,0.5895990489591769
952,4.67451219290944
953,3.5027362133586335
954,2.4912038707431563
955,3.9611809004944867
956,1.9973144367591837
957,3.730209726549908
958,1.5699676692199336
959,4.152251083848775
960,0.9223668945743109
961,4.258790233872588
962,0.6563543097837528
963,3.8334659700972296
964,0.5812036929839484
965,2.6903805510758785
966,3.494340857383405
967,2.202604209539591
968,3.952785544519258
969,1.7087147755556182
970,3.5812505316006775
971,0.9422084220977665
972,3.7218143705746796
973,1.2433444969360534
974,4.143855727873546
975,2.8633698001146777
976,3.8250706141220006
977,4.313790273633076
978,3.225967268567174
979,3.9422552607144956
980,1.7003194195803897
981,4.082819099688498
982,1.2424105919383825
983,4.153423251241778
984,4.0652069825199435
985,4.504860456987364
986,3.9012942289647494
987,4.611399607011178
988,4.041858067938751
989,4.112462219492031
990,4.123362955343689
991,4.23267885089964
992,4.463899425237617
993,4.697560873094718
994,4.145114311486072
995,3.5460109659312455
996,2.514252550928434
997,1.0605166984465038
998,1.986329935054149
999,4.12597675923743
1000,4.654557266560111
1001,4.229233002784752
1002,3.6301296572299253
1003,2.5983712422271132
1004,1.366125966835291
1005,1.1001133820447329
1006,1.3260988400832154
1007,2.025926618652378
1008,2.94612414326184
1009,3.938099929644385
1010,4.025009603861658
1011,4.16557344283566
1012,4.587614800134526
1013,4.69415395015834
1014,4.268829686382981
1015,3.12574426736163
1016,1.3556245113058782
1017,2.935622687732427
1018,4.178420901887439
1019,4.014508148332245
1020,4.155071987306247
1021,4.258328230853568
1022,3.6592248852987415
1023,1.7062302687727067
1024,1.322952182990087
1025,1.2829250562380115
1026,3.9818358200164536
1027,4.313220441951344
1028,4.650980166313136
1029,4.225655902537778
1030,2.594794141980138
1031,1.082033355227676
1032,3.9448568725613127
1033,4.450088465302801
1034,2.3939024409698026
1035,0.6647496657589813
1036,1.5905629023666266
1037,3.589645887575906
1038,3.820074524226623
1039,3.811714613954845
1040,3.9210305095107967
1041,1.281368008016368
1042,1.283371623688129
1043,4.10616801426969
1044,4.738521904844465
1045,3.042989924214468
1046,2.5552135826781806
1047,1.7701878575156742
1048,4.382188947076844
1049,4.469098621294117
1050,4.699527257944833
1051,4.691167347673056
1052,5.265365265424085
1053,1.5830786632722227
1054,4.653524439969246
1055,4.281989427050664
1056,4.422553266024667
1057,5.078256071180633
1058,3.926706164017161
1059,2.8949477490143494
1060,2.4010583150303764
1061,1.1524916108881575
1062,1.0773409940883532
1063,1.3784770689266401
1064,2.0783048474958026
1065,2.998502372105264
1066,3.9904781584878095
1067,4.077387832705082
1068,4.217951671679084
1069,4.299456559084021
1070,4.873654476835051
1071,4.746532179001765
1072,4.321207915226406
1073,3.7221045696715787
1074,3.1781224962050545
1075,1.4193799046833189
1076,2.3451931412909635
1077,3.2653906659004255
1078,4.4848399654742455
1079,4.57470476315096
1080,4.906881322773112
1081,5.013420472796926
1082,3.98899286346674
1083,2.957234448463928
1084,2.0359982469407054
1085,2.409352269331375
1086,4.572348008095849
1087,4.548999093514658
1088,5.077579600837337
1089,4.652255337061979
1090,5.03963759188624
1091,3.344105611256244
1092,1.9350930681967338
1093,1.798928423511206
1094,3.378926599937755
1095,4.829347073456153
1096,4.621724814092767
1097,4.457812060537573
1098,4.679880786916511
1099,4.789196682472463
1100,5.126956406834255
1101,2.5282360707038776
1102,3.4484335953133396
1103,4.691231809468352
1104,5.089924252186026
1105,5.19646340220984
1106,2.6463879438928695
1107,2.2190411763536195
1108,1.816824084331217
1109,4.639620474912778
1110,4.475707721357583
1111,4.616271560331585
1112,4.686875711884865
1113,5.038312917630452
1114,1.4924237184419729
1115,1.2264111336514147
1116,2.1522243702590593
1117,3.0724218948685214
1118,4.291871194442342
1119,4.362475345995621
1120,4.4826919774032294
1121,4.395127437989663
1122,3.796024092434836
1123,1.1311170820778658
1124,4.04119583638359
1125,4.052096572235246
1126,4.392633042129177
1127,3.474744582822804
1128,2.4429861678199924
1129,1.94909673383602
1130,1.5217499662967697
1131,3.531863104544687
1132,3.9903077916805403
1133,4.415039422891928
1134,1.7378416667416718
1135,1.25408376482803
1136,0.9129205632376673
1137,1.2140566380759548
1138,4.076880155409591
1139,3.912967401854397
1140,4.143396038505113
1141,4.135036128233336
1142,4.244352023789287
1143,4.582111748151079
1144,4.1567874843757195
1145,3.557684138820893
1146,1.9938805755913673
1147,2.914078100200829
1148,4.133527399774649
1149,4.223392197451364
1150,4.215032287179586
1151,4.3243481827355374
1152,4.6621079070973295
1153,4.236783643321971
1154,3.6376802977671434
1155,3.0936982243006192
1156,1.108657535576392
1157,1.0335069187765873
1158,2.0344707721840374
1159,3.9466440831760443
1160,4.033553757393317
1161,4.263982394044033
1162,4.3649383793282075
1163,4.27737383991464
1164,3.1342884208932893
1165,1.120554894943006
1166,1.0454042781432014
1167,2.9665656561601126
1168,4.256619107287213
1169,4.608056313032799
1170,4.714595463056613
1171,2.1645200047396425
1172,1.1383599679769156
1173,2.139323821384365
1174,4.30231956014884
1175,4.360475532972584
1176,4.469791428528536
1177,4.701012002866513
1178,4.934673450723613
1179,4.807551152890328
1180,4.382226889114968
1181,1.2193619117531052
1182,0.9533493269625466
1183,4.249780561698053
1184,4.018809387753473
1185,2.5023650710008596
1186,3.745163285155872
1187,3.811679168251394
1188,3.8033192579796165
1189,3.912635153535568
1190,4.25039487789736
1191,1.2729726520411395
1192,0.9763980071478242
1193,1.2023834651863068
1194,3.8143845547474764
1195,4.27282924188333
1196,2.020363116944461
1197,1.593016349405211
1198,0.9853660816466991
1199,1.2865021564849866
1200,2.906527459663611
1201,3.898503246046156
1202,3.9854129202634287
1203,4.215841556914145
1204,4.196580910790711
1205,4.207481646642368
1206,4.316797542198319
1207,4.548018116536297
1208,4.781679564393397
1209,3.086147583763401
1210,2.1044818082431407
1211,1.6771350407038905
1212,4.396544616780238
1213,4.188922357416852
1214,4.255438240512374
1215,4.8212762479916265
1216,3.669726340828154
1217,2.6379679258253423
1218,2.14407849184137
1219,1.7167317243021194
1220,1.08961192651532
1221,1.0144613097155153
1222,3.9275984741149723
1223,4.386043161250825
1224,4.236576874711184
1225,4.577113344605113
1226,2.6274664702959294
1227,2.133577036311957
1228,4.145748573571648
1229,4.122399658990456
1230,4.203904546395393
1231,3.62655255698295
1232,3.082570483516426
1233,2.1009047079961656
1234,1.1220604819797513
1235,3.6940344447888456
1236,4.152479131924698
1237,3.780944119006118
1238,3.9921121095334002
1239,4.577210763136087
1240,4.024764201527441
1241,3.4256608559726147
1242,1.90001300698583
1243,0.9307622505495394
1244,0.8907351237974641
1245,2.510760426976088
1246,3.7535586411311006
1247,3.800813878103188
1248,4.385912531705875
1249,3.2343626245424026
1250,1.0173590388975708
1251,1.9431722755052159
1252,3.855345586497223
1253,4.1726838973652125
1254,4.164323987093434
1255,4.273639882649386
1256,4.186075343235819
1257,3.586971997680992
1258,1.659179690294753
1259,1.5840290734949487
1260,3.5051904515118597
1261,4.747988665666872
1262,4.72463975108568
1263,4.79524390263896
1264,4.827895994633002
1265,3.68481057561165
1266,1.3969198792514967
1267,1.698055954089784
1268,2.397883732658946
1269,4.396966717868226
1270,4.627395354518942
1271,4.619035444247165
1272,1.533481486496277
1273,1.1923182849059144
1274,2.193282138313364
1275,4.105455449305371
1276,4.332928962496645
1277,4.403533114049925
1278,4.436185206043967
